filename,baseline.pred,"improved.pred(0 for dog, 1 for chicken)"
image_1742,,1
image_1743,,1
image_1744,,1
image_1745,,0
image_1746,,1
image_1747,,0
image_1748,,0
image_1749,,0
image_1750,,0
image_1751,,1
image_1752,,1
image_1753,,1
image_1754,,1
image_1755,,1
image_1756,,1
image_1757,,1
image_1758,,1
image_1759,,0
image_1760,,0
image_1761,,1
image_1762,,1
image_1763,,1
image_1764,,0
image_1765,,1
image_1766,,0
image_1767,,0
image_1768,,0
image_1769,,0
image_1770,,0
image_1771,,0
image_1772,,1
image_1773,,1
image_1774,,0
image_1775,,0
image_1776,,0
image_1777,,0
image_1778,,0
image_1779,,1
image_1780,,1
image_1781,,1
image_1782,,1
image_1783,,1
image_1784,,1
image_1785,,0
image_1786,,1
image_1787,,0
image_1788,,1
image_1789,,1
image_1790,,1
image_1791,,0
image_1792,,0
image_1793,,0
image_1794,,1
image_1795,,0
image_1796,,1
image_1797,,0
image_1798,,1
image_1799,,0
image_1800,,1
image_1801,,1
image_1802,,1
image_1803,,1
image_1804,,0
image_1805,,0
image_1806,,1
image_1807,,0
image_1808,,0
image_1809,,1
image_1810,,0
image_1811,,1
image_1812,,1
image_1813,,1
image_1814,,1
image_1815,,0
image_1816,,1
image_1817,,0
image_1818,,1
image_1819,,0
image_1820,,0
image_1821,,0
image_1822,,1
image_1823,,0
image_1824,,0
image_1825,,0
image_1826,,1
image_1827,,1
image_1828,,1
image_1829,,1
image_1830,,1
image_1831,,1
image_1832,,1
image_1833,,1
image_1834,,1
image_1835,,1
image_1836,,1
image_1837,,0
image_1838,,0
image_1839,,1
image_1840,,0
image_1841,,0
image_1842,,0
image_1843,,0
image_1844,,0
image_1845,,1
image_1846,,1
image_1847,,0
image_1848,,0
image_1849,,0
image_1850,,1
image_1851,,0
image_1852,,0
image_1853,,1
image_1854,,0
image_1855,,1
image_1856,,1
image_1857,,1
image_1858,,0
image_1859,,1
image_1860,,0
image_1861,,1
image_1862,,0
image_1863,,1
image_1864,,0
image_1865,,1
image_1866,,1
image_1867,,1
image_1868,,0
image_1869,,1
image_1870,,1
image_1871,,1
image_1872,,0
image_1873,,1
image_1874,,0
image_1875,,1
image_1876,,1
image_1877,,0
image_1878,,0
image_1879,,0
image_1880,,1
image_1881,,1
image_1882,,0
image_1883,,0
image_1884,,1
image_1885,,0
image_1886,,1
image_1887,,1
image_1888,,0
image_1889,,1
image_1890,,1
image_1891,,1
image_1892,,0
image_1893,,0
image_1894,,1
image_1895,,1
image_1896,,0
image_1897,,0
image_1898,,0
image_1899,,1
image_1900,,0
image_1901,,1
image_1902,,1
image_1903,,0
image_1904,,0
image_1905,,0
image_1906,,0
image_1907,,0
image_1908,,1
image_1909,,1
image_1910,,1
image_1911,,0
image_1912,,1
image_1913,,1
image_1914,,0
image_1915,,1
image_1916,,1
image_1917,,0
image_1918,,1
image_1919,,1
image_1920,,0
image_1921,,0
image_1922,,1
image_1923,,1
image_1924,,0
image_1925,,1
image_1926,,0
image_1927,,1
image_1928,,1
image_1929,,1
image_1930,,1
image_1931,,0
image_1932,,1
image_1933,,0
image_1934,,0
image_1935,,1
image_1936,,0
image_1937,,1
image_1938,,1
image_1939,,1
image_1940,,1
image_1941,,0
image_1942,,0
image_1943,,1
image_1944,,0
image_1945,,1
image_1946,,0
image_1947,,1
image_1948,,1
image_1949,,1
image_1950,,1
image_1951,,0
image_1952,,0
image_1953,,1
image_1954,,0
image_1955,,1
image_1956,,0
image_1957,,1
image_1958,,0
image_1959,,0
image_1960,,1
image_1961,,1
image_1962,,1
image_1963,,1
image_1964,,1
image_1965,,0
image_1966,,1
image_1967,,0
image_1968,,1
image_1969,,1
image_1970,,0
image_1971,,0
image_1972,,0
image_1973,,0
image_1974,,1
image_1975,,1
image_1976,,0
image_1977,,1
image_1978,,0
image_1979,,0
image_1980,,1
image_1981,,1
image_1982,,1
image_1983,,0
image_1984,,1
image_1985,,0
image_1986,,0
image_1987,,0
image_1988,,0
image_1989,,1
image_1990,,0
image_1991,,1
image_1992,,0
image_1993,,1
image_1994,,1
image_1995,,0
image_1996,,0
image_1997,,1
image_1998,,0
image_1999,,0
image_2000,,0
image_2001,,1
image_2002,,0
image_2003,,0
image_2004,,0
image_2005,,0
image_2006,,0
image_2007,,0
image_2008,,1
image_2009,,1
image_2010,,1
image_2011,,0
image_2012,,1
image_2013,,1
image_2014,,0
image_2015,,0
image_2016,,1
image_2017,,0
image_2018,,0
image_2019,,1
image_2020,,1
